claim_id,policy_id,claimant_name,date_of_birth,email,phone,address,city,postcode,insurer,policy_type,claim_type,policy_start_date,policy_end_date,claim_date,claim_amount,coverage_limit,diagnosis_code,claim_status,agent_id
CLM-25596,POL-575606,Hannah Turner,1984-12-21,hannah_turner@btinternet.com,+44 7162 522218,128 Church Lane,Bristol,SE1 7PB,Bupa Insurance,Comprehensive,Liability,2021-12-10,2022-12-10,2024-08-25,34069.19,91450.95,,Rejected,AGT653
CLM-21296,POL-512464,David Williams,1961-04-21,davidwilliams@btinternet.com,+44 7474 115552,199 Victoria Road,Edinburgh,E1 6RF,AXA UK,Premium,Pet,2021-09-11,2022-09-11,2023-06-25,33726.76,76367.72,N39.0,Submitted,AGT635
CLM-87879,POL-141350,Ryan Wood,1986-03-11,ryanwood@icloud.com,,175 Victoria Road,Leeds,WC2N 5DU,Hastings Direct,Premium,Motor,2018-12-23,2019-12-23,2023-03-16,129751.26,117894.74,,Under Review,AGT138
CLM-66773,POL-854124,Aisha Johnson,1988-12-24,aishajohnson@btinternet.com,+44 7808 362952,130 Victoria Road,Nottingham,G1 1PT,Zurich Insurance,Basic,Home,2022-06-24,2023-06-24,2023-02-04,36152.29,53661.82,,Approved,AGT455
CLM-33467,POL-346709,William Harris,1979-01-23,williamharris@hotmail.com,+44 7558 509464,123 Church Lane,Edinburgh,L1 0AB,Aviva,Silver,Travel,2021-01-22,2022-01-22,2024-06-03,4674.12,134418.25,J06.9,Settled,AGT165
CLM-91741,POL-702504,Sophie Harris,1981-10-18,sophie_harris@icloud.com,+44 7609 853443,40 Church Lane,Liverpool,SE1 7PB,Hastings Direct,Standard,Business,2021-09-21,2022-09-21,2024-04-17,27144.64,103569.52,,Submitted,AGT909
CLM-41127,POL-486589,Ryan Green,1983-01-13,ryan.green@btinternet.com,+44 7375 131350,170 Victoria Road,Bristol,EC1A 1BB,Hastings Direct,Basic,Business,2019-10-14,2020-10-13,2024-11-28,34148.7,132274.4,M54.5,Closed,AGT227
CLM-33927,POL-649018,Priya Thomas,1999-12-11,priya_thomas@hotmail.com,+44 7707 513209,51 Church Lane,Liverpool,CF10 1EP,Bupa,Standard,Health,2021-01-14,2022-01-14,2023-06-30,13489.29,171971.5,,Closed,AGT689
CLM-23513,POL-456710,Aisha Thomas,1964-04-18,aisha_thomas@yahoo.com,+44 7366 183473,176 Mill Lane,Liverpool,L1 0AB,Liverpool Victoria,Basic,Business,2022-06-05,2023-06-05,2024-02-05,46196.18,192490.19,K21.0,Rejected,AGT271
CLM-99972,POL-488027,Daniel Davies,1964-12-08,daniel.davies@yahoo.com,+44 7981 628986,28 Station Road,Leicester,EC1A 1BB,Allianz UK,Basic,Motor,2020-04-06,2021-04-06,2024-08-26,30436.08,75231.76,,Rejected,AGT631
CLM-99142,POL-401260,John Wright,1970-01-20,john_wright@yahoo.com,+44 7107 303591,79 Mill Lane,Cardiff,LS1 1BA,Liverpool Victoria,Third Party,Home,2022-10-08,2023-10-08,2024-07-26,24439.64,70883.87,,Settled,AGT595
CLM-21273,POL-979296,Priya Jones,1995-06-19,priya_jones@yahoo.com,+44 7503 422521,23 Victoria Road,Glasgow,E1 6RF,AXA UK,Basic,Liability,2019-02-12,2020-02-12,2024-06-18,34833.13,54843.42,E11.9,Closed,AGT277
CLM-41214,POL-937606,Jessica Lewis,1976-08-24,jessica_lewis@hotmail.com,+44 7971 432734,12 High Street,Cardiff,EH1 1YZ,Bupa,Third Party,Travel,2022-12-20,2023-12-20,2023-08-08,26273.79,170716.33,,Submitted,AGT136
CLM-87559,POL-649161,George Walker,1974-10-17,george_walker@icloud.com,+44 7161 734463,188 Church Lane,Sheffield,SW1A 1AA,Zurich UK,Basic,Health,2018-12-30,2019-12-30,2024-04-12,6188.48,190115.28,R51,Settled,AGT671
CLM-66118,POL-536294,Aisha Wood,1960-03-11,aisha.wood@outlook.com,+44 7984 910471,150 Station Road,Bristol,E1 6RF,Liverpool Victoria,Silver,Travel,2019-12-15,2020-12-14,2024-02-16,45653.35,115907.25,I10,Under Review,AGT604
CLM-87112,POL-542461,Matthew Johnson,1997-11-09,matthew_johnson@outlook.com,,158 Victoria Road,Birmingham,SE1 7PB,Bupa,Premium,Home,2020-11-10,2021-11-10,2023-12-12,17042.86,112856.4,,Closed,AGT538
CLM-40090,POL-714812,Ali Smith,1952-01-05,alismith@yahoo.com,+44 7174 347905,34 Mill Lane,Manchester,NG1 5FS,Allianz UK,Third Party,Life,2018-10-06,2019-10-06,2023-01-07,18687.93,162308.08,K21.0,Rejected,AGT134
CLM-49749,POL-398176,Michael Evans,1977-09-24,michaelevans@icloud.com,+44 7731 501675,99 Station Road,Cardiff,N1 9GU,Bupa,Silver,Life,2021-07-21,2022-07-21,2024-10-10,3671.81,44608.32,J45.9,Rejected,AGT836
CLM-31981,POL-486750,Charlotte Harris,1997-01-05,charlotte_harris@yahoo.com,+44 7171 651370,56 Church Lane,Leicester,W1A 1AA,AXA UK,Third Party Fire & Theft,Life,2020-04-26,2021-04-26,2023-06-03,25814.17,79595.88,,Under Review,AGT304
CLM-11063,POLICY-297123,Grace Taylor,1950-11-10,gracetaylor@gmial.com,+44 7525 375136,126 Church Lane,Leeds,W1A 1AA,RSA Insurance,Basic,Motor,2022-12-05,2023-12-05,2024-10-22,3043.33,128572.89,G43.9,Rejected,AGT631
CLM-57603,POL-689343,Matthew Williams,1961-03-12,matthewwilliams@outlook.com,+44 7595 242256,98 Church Lane,Cardiff,M1 1AE,Allianz UK,Third Party Fire & Theft,Home,2021-09-24,2022-09-24,2024-04-11,16110.36,101215.12,J45.9,Closed,AGT564
CLM-33809,POL-853180,Thomas Hill,1965-12-04,thomas_hill@gmail.com,+44 7760 591543,45 High Street,Sheffield,BS1 4DJ,Legal & General,Silver,Life,2021-09-08,2022-09-08,2024-07-21,108506.55,84574.16,,Closed,AGT696
CLM-90584,POL-324498,Priya Martin,1961-03-05,priyamartin@hotmail.com,+44 7275 205706,188 Park Avenue,Liverpool,B1 1BB,Zurich Insurance,Standard,Health,2018-03-01,2019-03-01,2023-11-30,28387.04,119563.13,I10,Approved,AGT768
CLM-64771,POL-228090,Jessica Patel,1984-04-11,jessica_patel@btinternet.com,+44 7760 585519,189 Mill Lane,Sheffield,S1 2HH,Bupa,Gold,Travel,2019-05-16,2020-05-15,2024-08-14,15472.26,115629.39,M54.5,Settled,AGT440
CLM-68566,POL-732928,John Cooper,1999-08-20,johncooper@hotmail.com,+44 7102 295868,147 Church Lane,Sheffield,B1 1BB,Bupa,Comprehensive,Liability,2019-06-04,2020-06-03,2024-08-14,5912.3,145943.27,L30.9,Rejected,AGT877
CLM-85966,POL-685432,Michael Ward,1963-08-23,michaelward@yahoo.com,+44 7233 256489,8 Mill Lane,Manchester,G1 1PT,Allianz UK,Gold,Motor,2020-10-16,2021-10-16,2023-04-26,16411.15,180122.72,I10,Submitted,AGT145
CLM-84569,POL-559664,John Wood,1988-11-15,john_wood@btinternet.com,+44 7315 826998,190 Mill Lane,Leicester,LE1 6ZZ,Liverpool Victoria,Basic,Health,2021-02-09,2022-02-09,2024-05-15,25345.18,108538.56,R51,Rejected,AGT162
CLM-60836,POL-776758,Lucy Martin,1962-01-09,lucy.martin@icloud.com,+44 7975 932830,147 Victoria Road,Manchester,E1 6RF,AXA UK,Basic,Health,2022-03-18,2023-03-18,2023-02-11,11890.74,195818.07,,Closed,AGT684
CLM-86923,POL-885675,Kevin Ward,1951-03-21,kevin_ward@btinternet.com,+44 7124 196967,78 Church Lane,sheffield,EH1 1YZ,Liverpool Victoria,Standard,Motor,2022-11-12,2023-11-12,2023-04-06,£38983.1,119665.8,,Under Review,AGT105
CLM-25095,POL-252236,Daniel Thompson,1963-11-19,daniel_thompson@gmail.com,+44 7748 258263,188 Church Lane,Manchester,BS1 4DJ,Bupa,Third Party,Business,2020-08-20,2021-08-20,2023-03-26,30473.99,104974.4,J45.9,Under Review,AGT154
CLM-33685,POL-143884,Emily Lewis,1955-02-04,emily.lewis@icloud.com,+44 7838 133467,115 Church Lane,Leicester,NG1 5FS,Liverpool Victoria,Silver,Life,2022-04-29,2023-04-29,2024-11-20,5314.83,82690.59,L30.9,Closed,AGT847
CLM-96551,POL-287524,Robert Jones,1962-07-13,robert_jones@btinternet.com,+44 7997 797453,78 Station Road,Manchester,G1 1PT,Zurich Insurance,Third Party Fire & Theft,Home,2019-08-25,2020-08-24,2024-08-08,26853.81,74089.5,M54.5,Settled,AGT799
CLM-29677,POL-725290,Thomas Harris,1971-01-19,thomas_harris@hotmail.com,+44 7231 117946,152 Church Lane,Leicester,LE1 6ZZ,Allianz UK,Gold,Home,2020-12-10,2021-12-10,2020-06-02,49100.99,136335.46,,Closed,AGT770
CLM-75084,POL-963495,James Turner,1986-10-12,james.turner@gmail.com,+44 7334 575774,31 Church Lane,Glasgow,BS1 4DJ,Direct Line,Basic,Liability,2019-03-16,2020-03-15,2024-11-13,19121.86,34358.63,M79.3,Approved,AGT880
CLM-73157,POL-156429,Rebecca Taylor,1966-02-24,rebecca_taylor@gmail.com,+44 7470 744089,42 Park Avenue,Leeds,W1A 1AA,RSA Insurance,Premium,Motor,2019-03-11,2020-03-10,2023-01-28,1379.71,157919.0,L30.9,Submitted,AGT553
CLM-46883,POL-656843,Sophie Jackson,1977-10-01,sophiejackson@gmail.com,+44 7450 434952,67 Church Lane,Nottingham,SW1A 1AA,Legal & General,Premium,Motor,2018-06-24,2019-06-24,2024-03-17,6586.38,88344.82,XYZ,Submitted,AGT730
CLM-50404,POL-753164,Jessica Ward,1986-11-15,jessica.ward@outlook.com,+44 7553 718788,174 Victoria Road,Liverpool,CF10 1EP,Direct Line,Third Party Fire & Theft,Life,2020-04-10,2021-04-10,2024-05-23,44662.82,80027.56,J06.9,Under Review,AGT956
CLM-77394,POL-228594,Lucy Thomas,1950-02-02,lucy.thomas@yahoo.com,+44 7127 945253,189 Park Avenue,Edinburgh,S1 2HH,AXA UK,Silver,Pet,2020-08-03,2021-08-03,2024-03-20,38480.93,115438.87,J06.9,Rejected,AGT265
CLM-68688,POL-212619,Amara Edwards,1950-09-04,amara.edwards@icloud.com,+44 7131 854757,28 Victoria Road,Leicester,M1 1AE,RSA Insurance,Third Party,Life,2018-03-29,2019-03-29,2024-07-11,33542.7,164343.87,M79.3,Rejected,AGT204
CLM-47712,POL-478662,Fatima Jones,1964-06-03,fatimajones@outlook.com,+44 7603 414820,52 Park Avenue,Birmingham,LS1 1BA,Legal & General,Comprehensive,Motor,2020-08-04,2021-08-04,2024-12-30,40668.56,194067.31,I10,Approved,AGT644
CLM-13890,POL-314498,Aisha Edwards,1978-07-23,aisha.edwards@icloud.com,+44 7105 449975,51 Mill Lane,Leeds,EC1A 1BB,Bupa,Silver,Travel,2021-10-17,2022-10-17,2023-12-30,12762.66,91602.13,,Rejected,AGT547
CLM-72259,POL-119902,Patrick Taylor,1987-02-17,patrick.taylor@gmail.com,+44 7372 522559,107 Park Avenue,Manchester,CF10 1EP,Allianz UK,Comprehensive,Home,2018-06-11,2019-06-11,2023-12-28,6245.8,55704.09,,Submitted,AGT557
CLM-86751,POL-347413,Daniel Hughes,1957-05-02,danielhughes@icloud.com,+44 7169 960406,184 Station Road,Leicester,EH1 1YZ,Hastings Direct,Comprehensive,Liability,2021-09-27,2022-09-27,2024-04-23,7231.76,13733.09,N39.0,Submitted,AGT424
CLM-94749,POL-970455,Lucy Davies,1989-10-17,lucydavies@hotmail.com,+44 7504 921376,156 Station Road,Sheffield,S1 2HH,AXA UK,Standard,Business,2018-03-28,2019-03-28,2023-09-19,8154.83,17200.58,J45.9,Submitted,AGT933
CLM-23051,POL-255650,Amara Wright,1885-02-28,amara.wright@hotmail.com,+44 7393 151489,125 Park Avenue,Cardiff,EH1 1YZ,L & G,Standard,Health,2021-05-19,2022-05-19,2024-07-23,19162.0,88068.57,,Rejected,AGT287
CLM-24934,POL-740204,Robert Jackson,1992-10-20,robert_jackson@gmail.com,+44 7168 846048,68 Church Lane,Bristol,G1 1PT,Aviva,Standard,Business,2021-11-11,2022-11-11,2024-06-11,28466.28,64930.12,G43.9,Settled,AGT964
CLM-96565,POL-758264,Priya Brown,1953-03-22,priya_brown@gmail.com,+44 7970 672257,22 Church Lane,Liverpool,SE1 7PB,Hastings Direct,Silver,Health,2018-07-02,2019-07-02,2024-02-25,1468.73,136418.02,,Submitted,AGT555
CLM-76613,POL-132019,James Jackson,1982-11-19,james.jackson@icloud.com,+44 7508 372667,78 Station Road,Birmingham,L1 0AB,AXA UK,Silver,Liability,2022-09-09,2023-09-09,2024-07-04,46397.39,193270.62,N39.0,Under Review,AGT684
CLM-80791,POL-149096,William Edwards,1950-09-06,william_edwards@hotmail.com,+44 7427 596265,171 High Street,Birmingham,BS1 4DJ,Direct Line,Third Party,Travel,2020-02-05,2021-02-04,2024-03-24,543.99,21725.75,J06.9,Closed,AGT784
CLM-88630,POL-802978,Mohammed Ward,1981-11-27,mohammed_ward@icloud.com,+44 7616 257744,119 Mill Lane,Bristol,N1 9GU,Aviva,Premium,Motor,2018-11-20,2019-11-20,2024-06-07,39594.02,122181.69,E11.9,Closed,AGT220
CLM-74796,POL-678654,John Hill,2000-10-14,johnhill@yahoo.com,+44 7281 611187,73 Mill Lane,Leicester,W1A 1AA,Liverpool Victoria,Standard,Liability,2022-06-07,2023-06-07,2023-04-01,10778.29,31373.67,,Approvd,AGT209
CLM-15920,POL-734122,George Ward,1992-11-21,george_ward@btinternet.com,+44 7755 396788,157 Park Avenue,Bristol,W1A 1AA,Legal & General,Premium,Pet,2020-07-31,2021-07-31,2024-08-17,14713.21,85650.05,G43.9,Settled,AGT419
CLM-56605,POL-708171,David Williams,1959-09-11,david.williams@btinternet.com,+44 7516 388586,139 Station Road,Birmingham,SW1A 1AA,Liverpool Victoria,Standard,Travel,2020-06-28,2021-06-28,2023-01-12,3435.85,29419.84,R51,Closed,AGT613
CLM-79102,POL-566799,Fatima Lewis,1958-05-13,fatimalewis@icloud.com,+44 7169 545555,6 Station Road,Manchester,B1 1BB,Zurich Insurance,Third Party,Life,2018-03-26,2019-03-26,2024-03-22,49530.7,101109.48,,Submitted,AGT700
CLM-31396,POL-960617,Kevin Wood,1972-11-25,kevin.wood@btinternet.com,+44 7517 213204,60 Church Lane,Sheffield,WC2N 5DU,Aviva,Basic,Health,2022-01-24,2023-01-24,2023-09-12,-32040.84,197555.8,,Submitted,AGT360
CLM-31702,POL-477818,Ali Green,1975-06-25,ali_green@outlook.com,+44 7607 251670,68 High Street,Cardiff,LS1 1BA,Direct Line,Basic,Motor,2020-11-12,2021-11-12,2023-04-07,1194.35,167711.17,,Closed,AGT396
CLM-73470,POL-883833,John Smith,1976-07-28,john.smith@icloud.com,+44 7229 834207,67 Station Road,Edinburgh,W1A 1AA,Aviva,Comprehensive,Pet,2022-06-02,2023-06-02,2024-08-03,13325.59,22004.12,R51,Under Review,AGT199
CLM-52788,POL-752788,John Williams,1976-09-28,john.williams@hotmail.com,+44 7741 494822,68 Station Road,Bristol,W1A 1AA,Hastings Direct,Standard,Pet,2020-06-25,2021-06-25,2023-10-05,39385.12,199102.52,,Settled,AGT550
CLM-54601,POL-716931,Charlotte Ward,1986-05-23,charlotte_ward@outlook.com,+44 7922 791962,13 High Street,Manchester,G1 1PT,Hastings Direct,Third Party Fire & Theft,Motor,2020-11-03,2021-11-03,2024-01-26,4605.76,179579.41,,Rejected,AGT469
CLM-99491,POL-863570,Fatima Patel,1952-06-04,fatima.patel@iclod.com,+44 7952 724958,138 Station Road,Bristol,,Direct Line,Basic,Life,2020-02-21,2021-02-20,2024-12-12,1561.94,23372.89,N39.0,Closed,AGT228
CLM-16442,POL-125976,Emily Edwards,1970-06-20,emilyedwards@btinternet.com,+44 7766 700204,78 Church Lane,Glasgow,SE1 7PB,Hastings Direct,Premium,Health,2021-04-01,2022-04-01,2023-09-24,8054.24,20604.16,M79.3,Rejected,AGT798
CLM-67121,POL-374864,Aisha Thomas,2027-08-13,aisha.thomas@gmail.com,,80 Victoria Road,Bristol,LE1 6ZZ,RSA Insurance,Silver,Liability,2022-05-28,2023-05-28,2024-07-24,2595.12,104525.66,M54.5,Settled,AGT561
CLM-65725,POL-237212,Lucy Roberts,1964-04-26,lucy.roberts@outlook.com,+44 7364 937738,104 Park Avenue,Birmingham,L1 0AB,Direct Line,Basic,Travel,2022-04-22,2023-04-22,2023-11-23,30469.67,106220.15,M79.3,Closed,AGT442
CLM-34476,POL-224166,Grace Lewis,1953-01-23,,+44 7401 289838,196 Park Avenue,Bristol,N1 9GU,RSA Insurance,Premium,Pet,2019-12-12,2020-12-11,2023-08-23,298927.97,187063.93,K21.0,Settled,AGT168
CLM-75976,POL-954888,Thomas Smith,1961-05-23,thomas_smith@icloud.com,+44 7916 642186,164 Park Avenue,London,SW1A 1AA,Liverpool Victoria,Comprehensive,Home,2018-08-01,2019-08-01,2023-03-22,4705.78,196863.85,R51,Rejected,AGT592
CLM-56971,POL-565660,Matthew Hughes,1962-02-06,matthew.hughes@outlook.com,+44 7556 241463,184 Park Avenue,Glasgow,L1 0AB,Direct Line,Third Party,Health,2021-02-18,2022-02-18,2023-05-11,44135.68,119789.52,,Under Review,AGT154
CLM-87167,POL-864932,Robert Edwards,1997-08-11,robert_edwards@icloud.com,+44 7149 583607,142 Victoria Road,Nottingham,L1 0AB,Allianz UK,Premium,Health,2019-05-30,2020-05-29,2023-08-23,£14811.16,53315.43,J06.9,Closed,AGT670
CLM-45173,POL-149439,Matthew Wood,1970-05-12,matthew.wood@btinternet.com,+44 7539 366825,79 Mill Lane,Liverpool,CF10 1EP,RSA Insurance,Basic,Health,2019-04-22,2020-04-21,2018-09-28,48999.42,161414.02,,Submitted,AGT214
CLM-74389,POL-815309,David Evans,1978-05-25,davidevans@btinternet.com,+44 7935 188989,116 Park Avenue,Bristol,BS1 4DJ,Legal & General,Premium,Health,2018-11-12,2019-11-12,2024-12-31,38290.96,112080.71,M54.5,Under Review,AGT988
CLM-11653,POL-786874,Patrick Green,1993-03-27,patrickgreen@yahooo.com,+44 7920 987928,18 Station Road,Bristol,S1 2HH,Aviva,Premium,Liability,2021-01-08,2022-01-08,2024-01-24,9101.86,23827.43,,Under Review,AGT133
CLM-91805,POL-340582,Thomas Lewis,1970-12-18,thomas_lewis@yahoo.com,+44 7412 112389,10 Mill Lane,Nottingham,LS1 1BA,Liverpool Victoria,Third Party,Pet,2022-06-12,2023-06-12,2023-08-24,7326.83,105577.85,R51,Approved,AGT626
CLM-57115,POL-374362,Kevin Williams,1972-03-09,kevin_williams@hotmail.com,,137 Church Lane,Edinburgh,LE1 6ZZ,AXA UK,Silver,Life,2022-09-22,2023-09-22,2024-03-11,42752.35,58279.49,R51,Submitted,AGT115
CLM-69833,POL-626740,Ryan Clarke,1970-04-21,ryanclarke@btinternet.com,,189 Park Avenue,Cardiff,WC2N 5DU,Hastings Direct,Third Party Fire & Theft,Motor,2021-08-26,2022-08-26,2024-11-16,7439.47,123193.72,K21.0,Rejected,AGT692
CLM-59393,POL-343847,Matthew Taylor,1956-05-27,matthew.taylor@gmail.com,+44 7982 864306,154 Station Road,Leicester,EC1A 1BB,Zurich Insurance,Third Party Fire & Theft,Travel,2022-09-12,2023-09-12,2024-05-05,6962.76,95388.69,E11.9,Settled,AGT764
CLM-24775,POL-777454,Fatima Hall,1983-04-08,fatimahall@icloud.com,+44 7611 131544,101 Church Lane,Cardiff,BS1 4DJ,Bupa,Comprehensive,Life,2020-07-09,2021-07-09,2023-06-16,5249.85,117922.5,J06.9,Submitted,AGT935
CLM-70464,POL-555051,Emily Smith,1961-01-01,emily_smith@gmail.com,+44 7146 131248,131 Mill Lane,Cardiff,W1A 1AA,RSA Insurance,Gold,Home,2019-01-15,2020-01-15,2023-08-24,9225.29,21975.84,J06.9,approve,AGT293
CLM-51854,POL-781444,Jessica Wright,1968-01-24,jessica.wright@btinternet.com,+44 7187 718274,131 High Street,Sheffield,EH1 1YZ,Direct Line,Third Party Fire & Theft,Life,2022-06-20,2023-06-20,2023-04-06,24242.76,54694.04,M79.3,Settled,AGT423
CLM-69905,POL-975876,Patrick Clarke,1952-01-07,patrick_clarke@yahoo.com,+44 7103 488034,72 Victoria Road,Leicester,EC1A 1BB,RSA Insurance,Third Party,Liability,2022-06-07,2023-06-07,2023-04-11,49729.8,149333.7,N39.0,Submitted,AGT546
CLM-61509,POL-488988,  Amara Hill  ,1977-05-03,amara_hill@gmail.com,+44 7825 194682,181 Church Lane,Glasgow,SW1A 1AA,RSA Insurance,Basic,Home,2021-09-30,2022-09-30,2024-02-04,17404.72,24026.89,L30.9,Approved,AGT890
CLM-66347,POL-540077,Grace Hughes,1989-01-12,gracehughes@yahoo.com,+44 7401 680870,37 Park Avenue,Edinburgh,EC1A 1BB,Bupa,Gold,Business,2018-03-27,2019-03-27,2024-06-19,38034.42,156871.06,,Settled,AGT339
CLM-99407,POL-792492,Zoe Thompson,1983-11-19,zoethompson@hotmail.com,+44 7900 744208,19 Victoria Road,London,LE1 6ZZ,Hastings Direct,Gold,Health,2021-02-16,2022-02-16,2024-07-22,13796.02,32479.52,J06.9,Settled,AGT565
CLM-66572,POL-835620,Kevin Wright,1988-04-05,kevin_wright@hotmail.com,+44 7969 761714,134 Station Road,Edinburgh,L1 0AB,Direct Line,Comprehensive,Travel,2018-02-17,2019-02-17,2024-12-10,1081.61,14232.62,,Settled,AGT975
CLM-51203,POL-223499,James Wood,1958-02-26,james_wood@hotmail.com,,181 High Street,Nottingham,G1 1PT,RSA Insurance,Premium,Pet,2021-03-16,2022-03-16,2024-01-13,16847.16,97587.25,,Submitted,AGT198
CLM-62797,POL-244463,Zoe Clarke,1985-03-09,zoe_clarke@outlook.com,+44 7281 270623,37 Station Road,Sheffield,NG1 5FS,Liverpool Victoria,Third Party,Business,2022-06-21,2023-06-21,2024-10-22,15687.65,27461.39,N39.0,Approved,AGT838
CLM-15946,POL-434454,Sophie Walker,1956-09-12,sophie_walker@icloud.com,+44 7229 103026,148 Church Lane,Birmingham,LE1 6ZZ,RSA Insurance,Comprehensive,Motor,2019-06-30,2020-06-29,2023-05-16,18705.14,139392.9,,Submitted,AGT164
CLM-37691,POL-967466,Ryan Wright,1971-07-09,ryan.wright@outlook.com,+44 7967 592833,46 Station Road,Birmingham,W1A 1AA,hastings direct,Basic,Travel,2019-03-26,2020-03-25,2024-12-22,23021.97,190621.44,J06.9,Rejected,AGT632
CLM-21808,POL-242868,Ryan Ward,1961-03-23,,+44 7498 668585,198 Victoria Road,London,N1 9GU,AXA UK,Comprehensive,Liability,2022-07-31,2023-07-31,2021-08-12,21688.48,59745.34,,Closed,AGT814
CLM-24314,POL-955933,George Jones,1986-06-01,georgejones@gmail.com,+44 7422 294961,110 High Street,Leicester,M1 1AE,Allianz UK,Standard,Business,2018-07-07,2019-07-07,2023-04-29,42207.64,125979.5,L30.9,Under Review,AGT304
CLM-73421,POL-368881,Sarah Jones,1977-10-11,sarahjones@btinternet.com,+44 7188 628671,147 Victoria Road,Edinburgh,NG1 5FS,Zurich UK,Standard,Health,2020-08-04,2021-08-04,2023-03-14,329.71,139292.23,,Settled,AGT579
CLM-71894,POL-903199,Amara Hall,1963-07-12,amara.hall@hotmail.com,,23 Station Road,Leicester,SE17PB,Bupa,Silver,Life,2021-02-11,2022-02-11,2024-08-09,7269.95,34985.96,,Settled,AGT184
CLM-83594,POL-796241,Robert Hill,1952-05-11,roberthill@hotmail.com,+44 7327 817857,47 High Street,Sheffield,CF10 1EP,Legal & General,Basic,Business,2022-04-28,2023-04-28,2023-03-14,5307.06,18626.75,??,Approved,AGT992
CLM-15101,POL-881537,Rebecca Taylor,1953-07-28,rebecca_taylor@hotmail.com,+44 7298 716862,141 Church Lane,Leicester,EH1 1YZ,Zurich Insurance,Standard,Travel,2020-05-11,2021-05-11,2024-06-26,£27054.62,61871.61,,Approved,AGT919
CLM-16956,POL-567157,Fatima Wright,1969-07-05,fatima_wright@outlook.com,+44 7821 152555,101 Victoria Road,Sheffield,NG1 5FS,Allianz UK,Third Party,Liability,2022-06-22,2023-06-22,2024-10-07,16609.33,112636.5,,Under Review,AGT310
CLM-52539,POL-212344,Daniel Davies,1988-01-18,daniel.davies@hotmail.com,+44 7744 833832,80 Mill Lane,London,LS1 1BA,Legal & General,Third Party,Home,2022-02-02,2023-02-02,2023-01-10,45125.44,188014.29,,Rejected,AGT897
CLM-68351,POL-815104,Michael Wright,1993-01-05,michael_wright@gmail.com,+44 7803 836831,46 Church Lane,Nottingham,SW1A 1AA,Direct Line,Basic,Life,2018-07-14,2019-07-14,2024-09-07,14817.1,72421.45,F41.1,Closed,AGT185
CLM-84172,POL-474702,Olivia Davies,1992-03-06,olivia.davies@gmail.com,+44 7261 537970,195 Mill Lane,London,B1 1BB,Allianz UK,Third Party,Liability,2018-01-02,2019-01-02,2023-03-26,15755.98,93170.1,N39.0,Under Review,AGT999
CLM-54536,POL-133544,Jessica Turner,1993-10-09,jessica_turner@outlook.com,+44 7144 975302,127 High Street,Sheffield,BS1 4DJ,Bupa,Silver,Motor,2021-09-02,2022-09-02,2024-12-03,44540.78,93629.36,,Closed,AGT860
CLM-11274,POL-511744,Daniel Clarke,1951-04-22,daniel_clarke@btinternet.com,+44 7736 326735,78 Mill Lane,London,BS1 4DJ,Hastings Direct,Third Party,Motor,2020-01-20,2021-01-19,2024-10-21,3381.57,152689.26,I10,Submitted,AGT999
CLM-49307,POL-757311,Robert Thompson,1989-12-25,robertthompson@gmail.com,+44 7326 785707,87 Station Road,Cardiff,L1 0AB,Liverpool Victoria,Basic,Liability,2018-04-04,2019-04-04,2024-06-02,3693.23,64000.16,,Under Review,AGT482
CLM-73818,POL-697053,Olivia Hall,1952-06-13,oliviahall@gmail.com,+44 7759 120155,102 Station Road,Bristol,W1A 1AA,Aviva,Third Party,Pet,2019-11-29,2020-11-28,2023-05-31,1205.85,23425.72,,Rejected,AGT369
CLM-38548,POL-794379,Sarah Wood,2026-02-20,,+44 7968 403013,79 Station Road,Leicester,LE1 6ZZ,Legal & General,Comprehensive,Motor,2021-11-25,2022-11-25,2023-09-05,6352.79,141933.76,G43.9,Rejected,AGT876
CLM-11448,POL-176418,Aisha Cooper,1970-01-07,aisha_cooper@yahoo.com,+44 7488 428312,66 Church Lane,Bristol,L1 0AB,Zurich Insurance,Third Party,Business,2018-11-18,2019-11-18,2023-12-09,11346.56,40529.22,I10,Settled,AGT162
CLM-22484,POL-173131,Ryan Davies,1994-03-08,ryan.davies@btinternet.com,,147 High Street,Nottingham,WC2N 5DU,Aviva,Basic,Life,2021-09-16,2022-09-16,2021-08-24,15454.99,159962.6,R51,Settled,AGT523
CLM-27836,POL-746202,  Michael Thomas  ,1959-02-03,michael.thomas@outlook.com,+44 7794 450760,117 Victoria Road,Cardiff,W1A 1AA,Liverpool Victoria,Silver,Liability,2019-05-13,2020-05-12,2018-07-09,22259.18,82964.96,,Under Review,AGT189
CLM-41492,POL-539437,Priya Hall,1999-07-10,priyahall@yahoo.com,+44 7916 108882,178 Church Lane,Sheffield,LE1 6ZZ,Allianz UK,Third Party Fire & Theft,Home,2022-02-18,2023-02-18,2024-08-30,1648.69,41822.55,G43.9,Submitted,AGT811
CLM-82185,POL-106416,Grace Taylor,1957-02-26,grace.taylor@yahoo.com,+44 7541 834447,44 High Street,Nottingham,L1 0AB,AXA UK,Basic,Home,2018-01-03,2019-01-03,2024-03-31,8188.92,75407.93,G43.9,Closed,AGT104
CLM-80193,POL-489470,Olivia Walker,1977-02-25,olivia_walker@icloud.com,+44 7663 185514,187 Station Road,Liverpool,E1 6RF,RSA Insurance,Third Party Fire & Theft,Home,2021-03-04,2022-03-04,2023-04-07,10984.37,31292.27,R51,Submitted,AGT825
