customer_id,customer_name,email,phone,address,city,postcode,country,bank_name,account_number,transaction_date,transaction_amount,transaction_type,merchant_name,status
C041,Jessica Taylor,jessica.taylor@outlook.com,+44 7700 969459,12 High Street,Liverpool,N1 9GU,United Kingdom,Barclays,23044889,2023-08-29,10647.68,Transfer,PayPal,Completed
C060,George Williams,george.williams@outlok.com,+44 7700 981176,10 Church Lane,Leeds,,United Kingdom,NatWest,15624520,2023-11-20,11200.78,Refund,PayPal,Completed
C025,Chen Green,chen.green@sky.com,,87 High Street,Nottingham,NG1 1AA,United Kingdom,Halifax,34406132,2024-05-14,2549.38,Withdrawal,Apple,Completed
C028,Lily Khan,lily.khan@gmail.com,+44 7700 988135,39 King Street,Edinburgh,B1 1BB,United Kingdom,Barclays,43311626,2023-05-02,6699.09,Standing Order,Vodafone,Completed
C128,Mei Roberts,mei.roberts@btinternet.com,,106 Church Lane,Sheffield,G1 1XQ,United Kingdom,Metro Bank,86775659,2024-09-15,5679.19,Transfer,NETFLIX,Completed
C122,Priya Khan,priya.khan@btinternet.com,+44 7700 916310,115 High Street,Liverpool,M1 1AE,United Kingdom,NatWest,19099261,2023-12-25,3083.61,Credit,Amazon UK,Completed
C189,Chen Khan,chen.khan@sky.com,+44 7700 930079,14 Church Lane,Cardiff,SW1A 1AA,United Kingdom,halifax,82468141,2024-08-01,1799.21,Refund,Deliveroo,Completed
C171,Aisha Harris,aisha.harris@virginmedia.com,+44 7700 944039,81 Bridge Road,London,SW1A 1AA,United Kingdom,NatWest,60925964,2024-08-17,1213.47,Direct Debit,Vodafone,Completed
C061,Noah Wood,noah.wood@yahooo.com,+44 7700 948504,95 Hill Road,Cardiff,B1 1BB,United Kingdom,Barclays,66975380,2023-03-22,£5170.13,Transfer,Argos,Completed
C027,Freddie Taylor,freddie.taylor@yahoo.com,+44 7700 917146,76 Queen Street,Bristol,W1A 0AX,United Kingdom,Santander UK,11898961,2024-12-26,6411.95,Withdrawal,Tesco PLC,Completed
C045,Mohammed Khan,mohammed.khan@yahoo.com,+44 7700 965936,111 Station Road,Leeds,E1 6AN,United Kingdom,Halifax,70867592,Feb 13 2024,4994.8,Credit,Apple,Completed
C099,Amelia Hall,amelia.hall@outlook.com,+44 7700 951232,125 Baker Street,Cardiff,EH1 1YZ,United Kingdom,Lloyds Banking Group,84479105,2023-06-20,5878.26,Transfer,Costa Coffee,Completed
C108,Chen Williams,chen.williams@gmail.com,+44 7700 947550,151 Oxford Road,London,B1 1BB,United Kingdom,NatWest,15345470,2023-03-03,11384.42,Standing Order,John Lewis,Completed
C017,Priya Walker,priya.walker@outlook.com,+44 7700 995813,158 Mill Lane,Liverpool,E1 6AN,United Kingdom,HSBC UK,50785405,2023-10-21,2526.14,Deposit,Vodafone,Completed
C016,Jessica Clarke,jessica.clarke@hotmail.com,+44 7700 997900,99 Hill Road,Edinburgh,M1 1AE,United Kingdom,Santander UK,15957459,2024-12-26,5235.51,Refund,Argos,Completed
C157,Sophie White,sophie.white@gmial.com,+44 7700 992132,125 London Road,Manchester,W1A 0AX,United Kingdom,Barclays,47663633,2023-05-24,10696.11,Payment,Netflix,Completed
C065,Mohammed Williams,mohammed.williams@gmai.com,+44 7700 975911,120 Baker Street,Cardiff,LS1 1BA,United Kingdom,Lloyds Banking Group,83994695,2024-10-17,7055.49,Transfer,eBay,Completed
C030,Yusuf Brown,yusuf.brown@hotmail.com,,16 King Street,Liverpool,WC2N 5DU,United Kingdom,Santander UK,68942178,2023-05-08,5627.03,Withdrawal,PayPal,Completed
C010,Isabella Brown,isabella.brown@yahoo.com,+44 7700 979615,76 Queen Street,London,WC2N 5DU,United Kingdom,HSBC UK,52091325,2023-02-28,606.46,Card Payment,John Lewis,Completed
C019,George Shah,george.shah@virginmedia.com,+44 7700 981810,171 London Road,Cardiff,WC2N 5DU,United Kingdom,Halifax,69401199,2024-09-19,9781.0,Refund,eBay,Completed
C114,Jacob Williams,jacob.williams@yahoo.com,+44 7700 925825,35 Castle Street,Edinburgh,EC1A 1BB,United Kingdom,Lloyds Banking Group,24181143,2023-06-18,5397.55,Direct Debit,eBay,Completed
C096,James Wood,james.wood@yaho.com,+44 7700 973298,76 Park Avenue,Manchester,EC1A 1BB,United Kingdom,Lloyds Banking Group,56751880,2023-11-16,4120.08,Payment,John Lewis,Completed
C156,Priy@ Khan,priya.khan1@yahoo.com,+44 7700 986568,26 Church Lane,Edinburgh,EC1A 1BB,United Kingdom,NatWest,52652506,2024-05-12,5410.5,Deposit,Spotify,Completed
C162,Che Davies,chen.davies1@icloud.com,+44 7700 927329,43 Bridge Road,Glasgow,LS1 1BA,United Kingdom,Metro Bank,90065352,Aug 27 2024,830.77,Standing Order,PayPal,Completed
C008,Lil Jackson,lily.jackson1@virginmedia.com,+44 7700 965519,63 Castle Street,Nottingham,CF10 1EP,United Kingdom,Nationwide,35556386,2023-04-07,1167.69,Standing Order,Google,Completed
C045,Mohammedd Khan,mohammed.khan_01@yahoo.com,+44 7700 965936,111 Station Road,Leeds,E1 6AN,United Kingdom,Halifax,70867592,Feb 13 2024,4994.8,Credit,Apple,Completed
C083,F@tim@ Singh,fatima.singh.work@outlook.com,+44 7700 943422,119 Hill Road,London,SE1 7PB,United Kingdom,Nationwide,65902739,2024-07-24,6362.25,Standing Order,Deliveroo,Completed
C028,Lil Khan,lily.khan_01@gmail.com,+44 7700 988135,39 King Street,Edinburgh,B1 1BB,United Kingdom,Barclays,43311626,2023-05-02,6699.09,Standing Order,Vodafone,Completed
C179,Harr Brown,harry.brown.work@gmail.com,+44 7700 920515,127 Queen Street,Bristol,E1 6AN,United Kingdom,Santander UK,76893545,2024-01-16,5566.9,Debit,Apple,Completed
C116,Alfies Scott,alfie.scott.work@aoll.com,+44 7700 915596,6 Oxford Road,Leeds,,United Kingdom,Metro Bank,27286109,2023-04-05,10861.41,Direct Debit,Marks & Spencer,Completed
C097,Poppys Hall,poppy.hall.work@virginmedia.com,,60 Castle Street,Sheffield,G1 1XQ,United Kingdom,Lloyds Banking Group,35016429,2024-10-17,7889.41,Standing Order,Amazon UK,Completed
C035,Mohammedd Brown,mohammed.brown1@virginmedia.com,+44 7700 928894,10 King Street,Cardiff,WC2N 5DU,United Kingdom,Halifax,23470708,2024-03-26,1201.04,Card Payment,Amazon UK,Completed
C164,Jame Singh,james.singh.work@gmail.com,+44 7700 957483,148 London Road,Manchester,SE1 7PB,United Kingdom,HSBC UK,60335658,2024-11-01,2469.0,Direct Debit,eBay,Completed
C147,Charliee Clarke,charlie.clarke.work@icloud.com,+44 7700 956168,176 Victoria Road,Glasgow,W1A 0AX,United Kingdom,lloyds,77631432,2024-07-09,8333.27,Direct Debit,marks and spencer,completed
C143,Alfiee Jones,alfie.jones_01@yahoo.com,+44 7700 921536,141 Baker Street,Sheffield,E1 6AN,United Kingdom,NatWest Bank,20580463,2024-04-15,-5333.05,Deposit,ASOS,Completed
C052,H@rry Khan,harry.khan.work@hotmail.com,+44 7700 984928,158 Mill Lane,Cardiff,E1 6AN,United Kingdom,Metro Bank,87890494,2024-07-21,11451.01,Debit,ASOS,Completed
C051,Che Ali,chen.ali1@hotmail.com,,46 Castle Street,Glasgow,N1 9GU,United Kingdom,Metro Bank,85663295,2024-08-16,£5389.62,Deposit,Vodafone,Completed
C065,Mohammedd Williams,mohammed.williams_01@gmai.com,+44 7700 975911,120 Baker Street,Cardiff,LS1 1BA,United Kingdom,Lloyds Banking Group,83994695,2024-10-17,7055.49,Transfer,eBay,Completed
C126,F@tim@ Scott,fatima.scott_01@virginmedia.com,+44 7700 984870,147 Hill Road,Leeds,N1 9GU,United Kingdom,Santander UK,20597167,2024-02-09,10833.81,Debit,John Lewis,Completed
C113,Georg Singh,george.singh.work@icloud.com,+44 7700 922527,24 High Street,Leeds,BS1 4DJ,United Kingdom,Nationwide,59995026,2024-04-14,11694.78,Credit,Currys,Completed
C174,Grac Roberts,grace.roberts1@virginmedia.com,+44 7700 920369,162 King Street,Birmingham,G1 1XQ,United Kingdom,Halifax,66615250,2024-10-08,7349.66,Standing Order,Sainsbury's,Completed
C074,Georges Taylor,,+44 7700 971918,63 High Street,Glasgow,BS1 4DJ,United Kingdom,NatWest,95623471,2023-08-27,634.63,Standing Order,Apple,Completed
C058,Ravii Clarke,ravi.clarke1@sky.com,,29 Castle Street,Liverpool,M1 1AE,United Kingdom,Santander UK,26354208,2023-02-18,2865.08,Deposit,ASOS,Completed
C187,Ameli Smiti,amelia.smith_01@gmail.com,+44 7700 951275,73 Mill Lane,London,SE1 7PB,United Kingdom,Lloyds Banking Group,50512501,2023-01-07,3607.51,Payment,McDonald's,Completed
C042,Sophi Wilson,sophie.wilson1@btinternet.com,,26 Baker Street,Bristol,SE1 7PB,United Kingdom,Halifax,18126895,2024-02-12,3314.2,Credit,ASOS,Completed
C112,R@vi Clarke,ravi.clarke.work@yahoo.com,,119 Victoria Road,Edinburgh,N1 9GU,United Kingdom,NatWest,83357939,2023-09-09,1811.04,Standing Order,Amazon UK,Completed
C136,Jessicaa Wood,jessica.wood1@sky.com,+44 7700 912348,2 High Street,Cardiff,M1 1AE,United Kingdom,Halifax,11889398,2023-11-26,9083.39,Refund,McDonald's,Completed
C050,Sophi Nguyen,sophie.nguyen_01@btinternet.com,+44 7700 954500,23 Park Avenue,Manchester,M1 1AE,United Kingdom,Nationwide,89036966,2024-02-15,6289.93,Standing Order,spotify,Completed
C023,Ravii Singh,ravi.singh_01@hotmail.com,+44 7700 961990,200 Market Square,Birmingham,B1 1BB,United Kingdom,Barclays,87669750,2023-01-27,11147.0,Deposit,PayPal,FAILED
C150,Emilys Green,emily.green_01@icould.com,+44 7700 985061,11 King Street,Bristol,WC2N 5DU,United Kingdom,HSBC UK,93935292,2024-09-22,10118.46,Withdrawal,Next,Completed
C007,Charli Singu,charlie.singh1@icloud.com,,103 Baker Street,Glasgow,LS1 1BA,United Kingdom,Metro Bank,79467853,2024-04-07,1456.45,Payment,Sainsbury's,Completed
C199,Sophiee Williams,sophie.williams1@hotmail.com,+44 7700 969464,47 Castle Street,Edinburgh,BS1 4DJ,United Kingdom,lloyds,62756521,2024-02-28,3884.91,Debit,Costa Coffee,Completed
C800,,,,,,,United Kingdom,,,,,,,
C801,,,,,,,United Kingdom,,,,,,,
C802,,,,,,,United Kingdom,,,,,,,
C803,,,,,,,United Kingdom,,,,,,,
C804,,,,,,,United Kingdom,,,,,,,
C805,,,,,,,United Kingdom,,,,,,,
C806,,,,,,,United Kingdom,,,,,,,
C807,,,,,,,United Kingdom,,,,,,,
C808,,,,,,,United Kingdom,,,,,,,
C809,,,,,,,United Kingdom,,,,,,,
C810,,,,,,,United Kingdom,,,,,,,
C811,,,,,,,United Kingdom,,,,,,,
C812,,,,,,,United Kingdom,,,,,,,
C813,,,,,,,United Kingdom,,,,,,,
C814,,,,,,,United Kingdom,,,,,,,
C815,,,,,,,United Kingdom,,,,,,,
C816,,,,,,,United Kingdom,,,,,,,
C817,,,,,,,United Kingdom,,,,,,,
C818,,,,,,,United Kingdom,,,,,,,
C819,,,,,,,United Kingdom,,,,,,,
