loan_number,amount_borrowed,term,borrower_rate,installment,grade,origination_date,listing_title,principal_balance,principal_paid,interest_paid,late_fees_paid,debt_sale_proceeds_received,last_payment_date,next_payment_due_date,days_past_due,loan_status_description,data_source
9664863,6500,36,0.1447,223.65,C,2013-12-01T00:00,debt_consolidation,0,6500,1518.2,0,0,2016-07-01T00:00,2016-08-01T00:00,0,COMPLETED,Lending Club
9664925,20000,36,0.1099,654.68,B,2013-12-01T00:00,debt_consolidation,0,20000,2184.37,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
9524914,31300,60,0.224,871.61,E,2013-12-01T00:00,debt_consolidation,0,8160.91,11885.76,0,3657.27,2015-11-01T00:00,2015-12-01T00:00,1003,CHARGEOFF,Lending Club
9644824,15000,60,0.1498,356.7,C,2013-12-01T00:00,home_improvement,0,15000,5535.22,0,0,2017-03-01T00:00,2017-04-01T00:00,0,COMPLETED,Lending Club
9614804,10000,60,0.1997,264.78,D,2013-12-01T00:00,vacation,0,10000,4798.92,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9664892,8000,36,0.0762,249.3,A,2013-12-01T00:00,debt_consolidation,0,8000,328.85,0,0,2014-07-01T00:00,2014-08-01T00:00,0,COMPLETED,Lending Club
9444702,8000,36,0.079,250.33,A,2013-12-01T00:00,credit_card,0,8000,426.43,0,0,2014-09-01T00:00,2014-10-01T00:00,0,COMPLETED,Lending Club
9185914,6600,36,0.079,206.52,A,2013-12-01T00:00,credit_card,0,3473.66,656.74,0,0,2015-08-01T00:00,2015-09-01T00:00,1094,CHARGEOFF,Lending Club
9564747,7000,36,0.1498,242.59,C,2013-12-01T00:00,other,0,7000,1733.18,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9544725,8225,36,0.1922,302.42,D,2013-12-01T00:00,car,0,8225,1719.58,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
9264844,8325,36,0.245,328.81,F,2013-12-01T00:00,other,0,8325,3493.22,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
9057628,5000,36,0.0967,160.57,B,2013-12-01T00:00,car,0,5000,780.2,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9284615,15225,60,0.1624,372.19,C,2013-12-01T00:00,debt_consolidation,2130.79,13094.21,7004.05,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9664874,25000,36,0.1699,891.2,D,2013-12-01T00:00,debt_consolidation,0,25000,4559.01,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
6974833,12000,60,0.1757,301.93,D,2013-12-01T00:00,other,0,785.6,1025.86,0,1611.11,2014-06-01T00:00,2014-07-01T00:00,1521,CHARGEOFF,Lending Club
9644973,10000,36,0.0762,311.62,A,2013-12-01T00:00,debt_consolidation,0,10000,924.9,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
9404665,13000,60,0.1398,302.36,C,2013-12-01T00:00,debt_consolidation,1743.43,11256.57,5099.68,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9594950,3500,36,0.1447,120.43,C,2013-12-01T00:00,medical,0,3500,611.87,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
9524991,3250,36,0.1699,115.86,D,2013-12-01T00:00,debt_consolidation,0,1787.98,760.7,0,89.67,2015-10-01T00:00,2015-11-01T00:00,1033,CHARGEOFF,Lending Club
6376207,12000,60,0.1498,285.36,C,2013-12-01T00:00,other,1639.21,10360.79,5053.51,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9644899,15000,36,0.0662,460.56,A,2013-12-01T00:00,credit_card,0,15000,1136.66,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
8775258,30000,60,0.2499,880.37,F,2013-12-01T00:00,small_business,0,30000,13068.82,0,0,2015-12-01T00:00,2016-01-01T00:00,0,COMPLETED,Lending Club
8610467,25000,60,0.1825,638.25,D,2013-12-01T00:00,debt_consolidation,0,4961.38,5884.25,0,3649.4,2015-05-01T00:00,2015-06-01T00:00,1186,CHARGEOFF,Lending Club
9654862,20000,36,0.1199,664.2,B,2013-12-01T00:00,credit_card,0,20000,3330.19,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
9644920,12000,36,0.079,375.49,A,2013-12-01T00:00,credit_card,0,12000,1517.36,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9644934,11200,36,0.1099,366.63,B,2013-12-01T00:00,credit_card,0,11200,1998.28,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9644941,3000,36,0.229,115.98,E,2013-12-01T00:00,other,0,3000,1174.92,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
8650164,15000,36,0.1353,509.25,B,2013-12-01T00:00,other,0,15000,2630.01,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9664845,9600,36,0.1447,330.31,C,2013-12-01T00:00,debt_consolidation,0,9600,946.04,0,0,2014-09-01T00:00,2014-10-01T00:00,0,COMPLETED,Lending Club
9744792,12375,36,0.205,463.06,E,2013-12-01T00:00,debt_consolidation,0,2718,1910.64,0,1.96,2014-10-01T00:00,2014-11-01T00:00,1398,CHARGEOFF,Lending Club
9704804,19200,60,0.1498,456.57,C,2013-12-01T00:00,credit_card,0,5452.3,4592.24,0,0,2015-10-01T00:00,2015-11-01T00:00,1033,CHARGEOFF,Lending Club
9744794,10000,36,0.1398,341.68,C,2013-12-01T00:00,debt_consolidation,0,10000,2300.44,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9754805,25000,36,0.1199,830.24,B,2013-12-01T00:00,debt_consolidation,0,25000,4888.57,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9704805,8000,36,0.079,250.33,A,2013-12-01T00:00,credit_card,0,8000,786.36,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9734888,17000,60,0.1398,395.39,C,2013-12-01T00:00,debt_consolidation,0,4915.58,3781.8,0,1.2,2015-10-01T00:00,2015-11-01T00:00,1033,CHARGEOFF,Lending Club
9664763,10400,60,0.245,302.22,F,2013-12-01T00:00,debt_consolidation,0,10400,5382.11,0,0,2016-06-01T00:00,2016-07-01T00:00,0,COMPLETED,Lending Club
9744872,11875,60,0.1997,314.42,D,2013-12-01T00:00,debt_consolidation,0,1259.02,1883.98,0,1542.48,2014-10-01T00:00,2014-11-01T00:00,1398,CHARGEOFF,Lending Club
9744834,14575,36,0.1498,505.11,C,2013-12-01T00:00,credit_card,0,3057.85,1487.86,0,1641.49,2014-09-01T00:00,2014-10-01T00:00,1429,CHARGEOFF,Lending Club
9704854,15000,36,0.0967,481.69,B,2013-12-01T00:00,debt_consolidation,0,6130.69,1574.39,24.08,1565.54,2015-04-01T00:00,2015-05-01T00:00,1217,CHARGEOFF,Lending Club
9704851,25000,60,0.1285,566.91,B,2013-12-01T00:00,debt_consolidation,0,8912.33,5911.66,0,5.94,2016-03-01T00:00,2016-04-01T00:00,881,CHARGEOFF,Lending Club
9684776,9500,36,0.1561,332.17,C,2013-12-01T00:00,credit_card,0,9500,2423.07,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
9754815,8900,36,0.0662,273.27,A,2013-12-01T00:00,credit_card,0,8900,937.42,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9734824,4900,36,0.1757,176.1,D,2013-12-01T00:00,debt_consolidation,0,4900,181.34,0,0,2014-03-01T00:00,2014-04-01T00:00,0,COMPLETED,Lending Club
9734898,10000,60,0.1561,241.12,C,2013-12-01T00:00,debt_consolidation,1382.51,8617.49,4402.99,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9694824,3000,36,0.229,115.98,E,2013-12-01T00:00,small_business,0,994.93,744.35,15,372.37,2015-04-01T00:00,2015-05-01T00:00,1217,CHARGEOFF,Lending Club
9754807,24000,36,0.237,937.82,F,2013-12-01T00:00,debt_consolidation,0,24000,5664.88,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9754806,20000,36,0.079,625.81,A,2013-12-01T00:00,debt_consolidation,0,20000,2262,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9684791,21000,36,0.1398,717.53,C,2013-12-01T00:00,credit_card,0,21000,4134.41,0,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
9704815,9000,36,0.1285,302.6,B,2013-12-01T00:00,credit_card,0,9000,1893.41,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9714807,13350,36,0.1757,479.76,D,2013-12-01T00:00,debt_consolidation,0,3210.11,2066.21,47.98,1437.72,2014-12-01T00:00,2015-01-01T00:00,1337,CHARGEOFF,Lending Club
9674816,15600,60,0.1285,353.76,B,2013-12-01T00:00,debt_consolidation,0,15600,5217.87,0,0,2017-08-01T00:00,2017-09-01T00:00,0,COMPLETED,Lending Club
9704798,10625,60,0.1997,281.33,D,2013-12-01T00:00,debt_consolidation,1610.46,9014.54,6182.36,60.0000003,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9674673,12000,36,0.1353,407.4,B,2013-12-01T00:00,debt_consolidation,0,12000,2106.24,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9744865,5000,36,0.1398,170.84,C,2013-12-01T00:00,debt_consolidation,0,5000,1150.22,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9704794,6000,36,0.1561,209.79,C,2013-12-01T00:00,car,0,6000,1552.38,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9744809,20500,60,0.245,595.71,F,2013-12-01T00:00,credit_card,0,3068.29,5867.04,29.79,3252.99,2015-03-01T00:00,2015-04-01T00:00,1247,CHARGEOFF,Lending Club
9714826,15000,60,0.1997,397.16,D,2013-12-01T00:00,debt_consolidation,0,9160.25,7917.63,0,814.79,2017-08-01T00:00,2017-09-01T00:00,363,CHARGEOFF,Lending Club
9654848,3200,36,0.1285,107.59,B,2013-12-01T00:00,home_improvement,0,3200,34.47,0,0,2014-01-01T00:00,2014-02-01T00:00,0,COMPLETED,Lending Club
9754845,16000,60,0.1498,380.48,C,2013-12-01T00:00,debt_consolidation,0,16000,4685.43,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
9654844,15000,36,0.0967,481.69,B,2013-12-01T00:00,credit_card,0,15000,1798.51,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9624787,8000,36,0.1353,271.6,B,2013-12-01T00:00,debt_consolidation,0,8000,1340.67,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9684783,10000,36,0.079,312.91,A,2013-12-01T00:00,credit_card,0,10000,480.05,0,0,2014-08-01T00:00,2014-09-01T00:00,0,COMPLETED,Lending Club
9644832,8000,36,0.1099,261.88,B,2013-12-01T00:00,credit_card,0,3894.94,1080.78,0,728.27,2015-07-01T00:00,2015-08-01T00:00,1125,CHARGEOFF,Lending Club
9654797,16750,36,0.1447,576.31,C,2013-12-01T00:00,debt_consolidation,0,16750,3796.97,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
9654793,11100,36,0.1757,398.91,D,2013-12-01T00:00,debt_consolidation,0,11100,3260.35,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9694870,16000,36,0.0662,491.26,A,2013-12-01T00:00,credit_card,0,16000,1567.53,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
9664833,15000,60,0.1825,382.95,D,2013-12-01T00:00,debt_consolidation,0,15000,4842.81,0,0,2015-12-01T00:00,2016-01-01T00:00,0,COMPLETED,Lending Club
9744854,28000,36,0.1561,979.02,C,2013-12-01T00:00,debt_consolidation,0,28000,6991.69,0,0,2016-06-01T00:00,2016-07-01T00:00,0,COMPLETED,Lending Club
9644895,2000,36,0.205,74.84,E,2013-12-01T00:00,debt_consolidation,0,2000,694.13,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9664795,15000,36,0.0967,481.69,B,2013-12-01T00:00,credit_card,0,15000,2156.24,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9654805,35000,36,0.1285,1176.77,B,2013-12-01T00:00,credit_card,0,35000,7348.4,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
9674852,10000,36,0.1398,341.68,C,2013-12-01T00:00,debt_consolidation,0,10000,2300.44,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9744800,20000,36,0.0762,623.23,A,2013-12-01T00:00,debt_consolidation,0,20000,603.29,0,0,2014-05-01T00:00,2014-06-01T00:00,0,COMPLETED,Lending Club
9754865,7000,36,0.1447,240.85,C,2013-12-01T00:00,debt_consolidation,0,7000,1253.58,15,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
9724809,10000,36,0.1099,327.34,B,2013-12-01T00:00,other,0,10000,1057.92,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
9724874,18825,60,0.1825,480.6,D,2013-12-01T00:00,credit_card,0,18825,9366.34,0,0,2018-03-01T00:00,2018-04-01T00:00,0,COMPLETED,Lending Club
9654853,3500,36,0.1561,122.38,C,2013-12-01T00:00,credit_card,0,3500,905.53,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9724780,14400,36,0.1285,484.16,B,2013-12-01T00:00,debt_consolidation,0,1877.05,1012.91,39.21,1730.07,2014-07-01T00:00,2014-08-01T00:00,1490,CHARGEOFF,Lending Club
9694813,24000,36,0.079,750.97,A,2013-12-01T00:00,credit_card,0,24000,750.71,0,0,2014-05-01T00:00,2014-06-01T00:00,0,COMPLETED,Lending Club
9734849,18000,36,0.0967,578.03,B,2013-12-01T00:00,debt_consolidation,0,18000,2443.55,0,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
9754796,10575,36,0.2148,401.03,E,2013-12-01T00:00,debt_consolidation,0,10575,3484.28,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
9684836,14000,36,0.0603,426.1,A,2013-12-01T00:00,credit_card,0,14000,854.51,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
9644880,4500,36,0.1398,153.76,C,2013-12-01T00:00,debt_consolidation,0,4500,659.26,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
9754810,12700,36,0.1398,433.94,C,2013-12-01T00:00,debt_consolidation,0,12700,2166.61,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
9694846,10000,36,0.1199,332.1,B,2013-12-01T00:00,debt_consolidation,0,10000,1784.57,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9754834,18000,60,0.237,514.7,F,2013-12-01T00:00,debt_consolidation,0,18000,1745.43,0,0,2014-05-01T00:00,2014-06-01T00:00,0,COMPLETED,Lending Club
9724813,25000,36,0.079,782.26,A,2013-12-01T00:00,credit_card,0,25000,3161.21,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9674839,16000,36,0.1099,523.75,B,2013-12-01T00:00,debt_consolidation,0,16000,2042.66,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
9664816,9600,36,0.089,304.84,A,2013-12-01T00:00,home_improvement,0,9600,1337.9,0,0,2016-06-01T00:00,2016-07-01T00:00,0,COMPLETED,Lending Club
9724794,28000,60,0.1997,741.37,D,2013-12-01T00:00,debt_consolidation,0,28000,9948.71,0,0,2015-12-01T00:00,2016-01-01T00:00,0,COMPLETED,Lending Club
9734905,6000,36,0.1561,209.79,C,2013-12-01T00:00,major_purchase,0,6000,1194.16,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
9714792,4500,36,0.1099,147.31,B,2013-12-01T00:00,debt_consolidation,0,4500,481.56,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
9694749,21000,36,0.1699,748.61,D,2013-12-01T00:00,debt_consolidation,0,21000,5946.15,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
9734909,5000,36,0.1498,173.28,C,2013-12-01T00:00,debt_consolidation,0,5000,1164.34,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
9694840,35000,36,0.1757,1257.8,D,2013-12-01T00:00,credit_card,0,35000,10188.9,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
9674807,12000,36,0.1447,412.88,C,2013-12-01T00:00,credit_card,0,1092.23,559.21,0,0.08,2014-04-01T00:00,2014-05-01T00:00,1582,CHARGEOFF,Lending Club
9754817,5000,36,0.234,194.6,E,2013-12-01T00:00,other,0,5000,2005.22,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9216319,1800,36,0.1997,66.87,D,2013-12-01T00:00,other,0,1800,607.17,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9237347,10000,36,0.1199,332.1,B,2013-12-01T00:00,credit_card,0,4278.84,1366.7,0,1015.62,2015-05-01T00:00,2015-06-01T00:00,1186,CHARGEOFF,Lending Club
9484980,21250,60,0.234,603.95,E,2013-12-01T00:00,debt_consolidation,0,21250,7363.56,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9525024,10000,36,0.089,317.54,A,2013-12-01T00:00,credit_card,0,10000,1431.12,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
8034802,12000,36,0.1624,423.31,C,2013-12-01T00:00,major_purchase,0,4949.77,2246.5,0,1276.07,2015-05-01T00:00,2015-06-01T00:00,1186,CHARGEOFF,Lending Club
9454841,35000,60,0.224,974.64,E,2013-12-01T00:00,debt_consolidation,0,35000,22591.94,0,0,2018-02-01T00:00,2018-03-01T00:00,0,COMPLETED,Lending Club
9186809,28000,36,0.1447,963.38,C,2013-12-01T00:00,credit_card,0,28000,6681.58,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9104689,35000,36,0.1199,1162.34,B,2013-12-01T00:00,other,0,35000,6426.19,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
9011234,21000,36,0.0762,654.39,A,2013-12-01T00:00,debt_consolidation,0,21000,2162.72,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
6698463,16500,36,0.1353,560.18,B,2013-12-01T00:00,credit_card,0,16500,2771.94,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
8785239,12000,60,0.1997,317.73,D,2013-12-01T00:00,home_improvement,1811.42,10188.58,6978.13,15,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
8986743,31300,60,0.245,909.55,F,2013-12-01T00:00,debt_consolidation,0,12564.58,17450.57,0,4360.12,2016-09-01T00:00,2016-10-01T00:00,698,CHARGEOFF,Lending Club
9404937,10000,36,0.089,317.54,A,2013-12-01T00:00,credit_card,0,10000,1431.12,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9545031,24000,36,0.0662,736.89,A,2013-12-01T00:00,credit_card,0,24000,2527.95,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9554611,17600,36,0.0967,565.18,B,2013-12-01T00:00,credit_card,0,17600,2234.76,0,0,2016-05-01T00:00,2016-06-01T00:00,0,COMPLETED,Lending Club
8816195,18225,60,0.1624,445.53,C,2013-12-01T00:00,credit_card,1390.92,16834.08,7824.54,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
8960443,10000,36,0.089,317.54,A,2013-12-01T00:00,debt_consolidation,0,10000,1431.12,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9294744,32350,60,0.2589,966.47,G,2013-12-01T00:00,debt_consolidation,5384.81,26965.19,25224.19,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9604990,30000,60,0.1997,794.32,D,2013-12-01T00:00,credit_card,0,8281.8,9193.16,0,4660.62,2015-10-01T00:00,2015-11-01T00:00,1033,CHARGEOFF,Lending Club
9534981,4000,36,0.1353,135.8,B,2013-12-01T00:00,debt_consolidation,0,4000,89.63,0,0,2014-02-01T00:00,2014-03-01T00:00,0,COMPLETED,Lending Club
9104690,26500,60,0.1498,630.16,C,2013-12-01T00:00,credit_card,0,26500,6161.01,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
8579517,10400,36,0.1099,340.44,B,2013-12-01T00:00,debt_consolidation,0,10400,1710.97,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
8972198,34200,60,0.1699,849.78,D,2013-12-01T00:00,credit_card,0,34200,8205.21,42.4900001,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9274926,3700,60,0.1624,90.45,C,2013-12-01T00:00,major_purchase,0,3700,611.8,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
8957206,21000,60,0.1757,528.37,D,2013-12-01T00:00,debt_consolidation,0,21000,7894.26,0,0,2016-07-01T00:00,2016-08-01T00:00,0,COMPLETED,Lending Club
9209381,35000,36,0.1199,1162.34,B,2013-12-01T00:00,debt_consolidation,0,35000,6225.95,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
9754758,10000,36,0.1353,339.5,B,2013-12-01T00:00,debt_consolidation,0,10000,2078.28,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
9684694,15000,36,0.0967,481.69,B,2013-12-01T00:00,debt_consolidation,0,15000,1852.91,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9714752,24000,36,0.1099,785.62,B,2013-12-01T00:00,debt_consolidation,0,24000,4282.13,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9714718,8000,36,0.1099,261.88,B,2013-12-01T00:00,credit_card,0,8000,1364.17,0,0,2016-05-01T00:00,2016-06-01T00:00,0,COMPLETED,Lending Club
9674755,30000,60,0.1624,733.38,C,2013-12-01T00:00,debt_consolidation,0,11532.57,9735.45,0,4154.38,2016-05-01T00:00,2016-06-01T00:00,820,CHARGEOFF,Lending Club
9704787,14000,36,0.089,444.55,A,2013-12-01T00:00,debt_consolidation,0,14000,1818.27,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
9714763,35000,60,0.1825,893.54,D,2013-12-01T00:00,credit_card,5934.8,29065.2,18394.38,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9674736,10000,36,0.1624,352.76,C,2013-12-01T00:00,credit_card,0,10000,2053.83,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9664748,15000,36,0.0967,481.69,B,2013-12-01T00:00,credit_card,0,15000,2340.72,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9724570,20000,36,0.1099,654.68,B,2013-12-01T00:00,credit_card,0,20000,3568.46,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9684693,1000,36,0.1353,33.95,B,2013-12-01T00:00,major_purchase,0,1000,107.99,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
9714730,7125,36,0.1561,249.13,C,2013-12-01T00:00,debt_consolidation,0,7125,1843.41,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9684713,16000,36,0.1561,559.44,C,2013-12-01T00:00,debt_consolidation,0,16000,4106.89,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
9714716,15000,36,0.0662,460.56,A,2013-12-01T00:00,credit_card,0,15000,1281.8,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
9744736,5000,36,0.1997,185.75,D,2013-12-01T00:00,home_improvement,0,5000,1686.59,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9694706,15000,36,0.0967,481.69,B,2013-12-01T00:00,debt_consolidation,0,15000,1444.93,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
9744755,12000,36,0.1498,415.87,C,2013-12-01T00:00,debt_consolidation,0,12000,2971.16,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9724695,11050,36,0.1398,377.56,C,2013-12-01T00:00,car,0,11050,2038.75,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
9684683,6400,36,0.1757,230,D,2013-12-01T00:00,debt_consolidation,0,6400,362.74,0,0,2014-04-01T00:00,2014-05-01T00:00,0,COMPLETED,Lending Club
9674767,30225,36,0.1099,989.39,B,2013-12-01T00:00,home_improvement,0,30225,5392.81,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9754712,2100,36,0.1624,74.08,C,2013-12-01T00:00,debt_consolidation,0,2100,83.4,0,0,2014-03-01T00:00,2014-04-01T00:00,0,COMPLETED,Lending Club
9744710,4500,36,0.1353,152.78,B,2013-12-01T00:00,debt_consolidation,0,4500,815.18,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
9724699,28000,36,0.1285,941.41,B,2013-12-01T00:00,credit_card,0,28000,5890.71,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9684710,22000,36,0.089,698.58,A,2013-12-01T00:00,credit_card,0,22000,3040.66,0,0,2016-05-01T00:00,2016-06-01T00:00,0,COMPLETED,Lending Club
9714620,35000,60,0.1922,912.17,D,2013-12-01T00:00,debt_consolidation,0,35000,5841.33,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
9734708,15000,60,0.1825,382.95,D,2013-12-01T00:00,debt_consolidation,0,15000,2926.97,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9734683,10000,36,0.1099,327.34,B,2013-12-01T00:00,credit_card,0,10000,1668.35,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
9694765,14825,60,0.205,396.91,E,2013-12-01T00:00,credit_card,0,14825,3584.66,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
9724713,9000,36,0.1199,298.89,B,2013-12-01T00:00,debt_consolidation,0,9000,1759.86,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9734792,18000,36,0.205,673.54,E,2013-12-01T00:00,debt_consolidation,0,18000,6247.39,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9704717,18000,60,0.1922,469.12,D,2013-12-01T00:00,credit_card,0,18000,9788.93,0,0,2018-01-01T00:00,2018-02-01T00:00,0,COMPLETED,Lending Club
9704714,18100,36,0.079,566.36,A,2013-12-01T00:00,credit_card,0,18100,670.4,0,0,2014-06-01T00:00,2014-07-01T00:00,0,COMPLETED,Lending Club
